t_ms,ax,ay,az,gx,gy,gz
108343,4676,-1197,2335,3868,-1074,2795
108353,4755,-949,1902,3939,-1045,2676
108363,4827,-420,1793,3914,-1021,2524
108373,4680,246,1665,3935,-1058,2352
108383,4690,856,1337,3953,-1146,2166
108393,4497,1167,908,4050,-1180,2090
108403,4242,1520,682,3865,-1250,1863
108413,4186,2177,479,3468,-1306,1619
108423,3999,2467,378,2891,-1341,1445
108434,3994,2120,175,2273,-1371,1202
108444,4019,1641,87,1896,-1376,903
108454,4078,1311,160,1706,-1402,631
108464,4153,1588,274,1456,-1404,351
108474,4225,1902,523,1193,-1464,65
108484,4422,1878,866,845,-1517,-182
108494,4629,1623,851,577,-1569,-425
108504,5064,1766,1536,150,-1442,-716
108514,5134,2221,1188,-205,-1424,-1059
108524,5522,2039,1615,-796,-1477,-1247
108534,5941,1746,1312,-1457,-1483,-1506
108544,6181,1679,1293,-1868,-1451,-1771
108554,6047,1947,1315,-2532,-1435,-1887
108564,5788,2340,986,-3223,-1391,-1992
108574,5648,2438,1025,-3708,-1331,-2109
108584,5368,1977,1350,-4154,-1250,-2197
108594,5194,1633,1174,-4522,-1172,-2310
108604,4727,1483,830,-4414,-1085,-2434
108614,4470,1103,1051,-4081,-999,-2517
108624,4401,807,1212,-3920,-974,-2556
108635,4427,923,1396,-3837,-916,-2673
108645,4529,1310,1705,-3811,-852,-2778
108655,4678,1602,1899,-3963,-787,-2812
108665,4929,1674,1893,-4237,-689,-2812
108675,5161,1369,1894,-4456,-548,-2776
108685,5329,895,1849,-4608,-386,-2717
108695,5358,542,1695,-4641,-190,-2678
108705,5344,349,1651,-4566,26,-2629
108715,5309,302,1603,-4474,222,-2587
108725,5215,290,1590,-4369,402,-2513
108735,5129,302,1635,-4353,544,-2415
108745,5032,376,1495,-4396,661,-2323
108755,4901,387,1361,-4457,753,-2238
108765,4820,314,1276,-4593,832,-2133
108775,4721,264,1119,-4736,908,-2013
108785,4608,452,1057,-4839,979,-2000
108795,4523,473,731,-4787,952,-1944
108805,4564,-63,396,-4626,864,-1732
108815,4555,-521,212,-4529,879,-1556
108825,4415,-537,260,-4388,968,-1469
108836,4248,-416,404,-4214,994,-1361
108846,4077,-540,433,-4229,953,-1298
108856,4058,-643,360,-4266,925,-1266
108866,4028,-741,188,-4188,941,-1188
108876,4020,-706,179,-4111,953,-1093
108886,4073,-609,132,-4238,940,-1019
108896,4027,-484,24,-4438,964,-944
108906,3916,-569,-114,-4592,975,-868
108916,3731,-772,-365,-4684,954,-759
108926,3590,-915,-567,-4659,935,-697
108936,3493,-976,-671,-4554,919,-651
108946,3396,-952,-745,-4447,903,-594
108956,3325,-891,-829,-4340,899,-558
108966,3297,-909,-912,-4199,890,-536
108976,3261,-952,-958,-4052,878,-517
108986,3258,-1063,-1032,-3901,866,-526
108996,3286,-1177,-1109,-3713,873,-563
109006,3329,-1262,-1154,-3488,905,-625
109016,3377,-1313,-1139,-3263,939,-700
109026,3462,-1340,-1152,-3039,960,-798
109037,3553,-1336,-1107,-2853,986,-895
109047,3687,-1339,-1113,-2690,1011,-1000
109057,3803,-1396,-1067,-2542,1020,-1113
109067,3955,-1458,-1025,-2430,1012,-1227
109077,4161,-1595,-922,-2273,994,-1353
109087,4424,-1826,-735,-2077,896,-1547
109097,4694,-2089,-641,-1865,789,-1674
109107,4658,-2204,-591,-1693,728,-1676
109117,4476,-2188,-546,-1590,651,-1714
109127,4403,-2162,-649,-1485,546,-1764
109137,4504,-2220,-686,-1349,471,-1779
109147,4658,-2327,-652,-1215,410,-1773
109157,4781,-2389,-646,-1096,358,-1729
109167,4769,-2470,-685,-896,314,-1639
109177,4814,-2569,-611,-759,286,-1527
109187,4854,-2652,-519,-538,306,-1320
109197,4931,-2578,-82,-524,281,-1167
109207,4884,-2369,81,-1036,198,-1086
109217,4456,-2110,32,-1416,137,-928
109227,3881,-1965,143,-1671,-16,-766
109238,3624,-1834,251,-1954,-247,-675
109248,3585,-1657,472,-2223,-500,-586
109258,3546,-1468,674,-2492,-776,-558
109268,3499,-1300,698,-2652,-1069,-558
109278,3530,-1156,730,-2751,-1388,-601
109288,3739,-1045,606,-2787,-1690,-652
109298,4025,-1092,560,-2757,-1914,-679
109308,4297,-1273,559,-2749,-2092,-681
109318,4574,-1475,587,-2674,-2227,-713
109328,4725,-1602,610,-2509,-2372,-740
109338,4886,-1681,536,-2243,-2515,-700
109348,5036,-1748,506,-1954,-2597,-610
109358,5137,-1745,456,-1621,-2673,-565
109368,5212,-1698,513,-1175,-2735,-502
109378,5126,-1616,566,-746,-2834,-441
109388,5188,-1434,581,-247,-2961,-428
109398,5341,-1335,533,292,-3095,-390
109408,5491,-1378,651,722,-3229,-384
109418,5612,-1455,494,1283,-3328,-294
109428,5596,-1405,447,1847,-3400,-204
109439,5608,-1405,220,2491,-3521,-91
109449,5666,-1509,12,3224,-3673,41
109459,5833,-1478,-255,3930,-3765,167
109469,5785,-1322,-579,4795,-3761,251
109479,5773,-1296,-587,5647,-3720,384
109489,5671,-1312,-575,6419,-3625,624
109499,5694,-1240,-672,7049,-3461,858
109509,5859,-1358,-962,7835,-3265,1090
109519,6092,-1494,-1147,8484,-2856,1342
109529,6290,-1563,-1473,9126,-2323,1471
109539,6556,-1195,-1605,9827,-1543,1532
109549,6375,-727,-2276,10549,-812,1565
109559,5731,123,-2042,10316,-176,1703
109569,5389,2055,-1915,9019,1123,1598
109579,4804,5462,-114,6683,2292,2032
109589,2962,7586,344,2444,3001,4557
109599,1997,2171,1951,3748,2369,2664
109609,1175,-3027,3522,2361,2504,1741
109619,2255,-4698,1749,1231,814,1628
109629,3405,-3460,977,1839,1018,1430
109640,3738,-1139,793,1502,1383,817
109650,3133,542,817,409,1325,762
109660,2273,781,1387,-81,1138,739
109670,1669,-1167,2171,159,718,800
109680,1677,-3113,1743,843,183,755
109690,2677,-3389,1823,1292,-491,832
109700,3565,-2902,867,1244,-887,565
109710,4685,-2193,-475,1512,-1235,65
109720,5464,-1852,-240,1984,-699,479
109730,4882,-1712,39,2010,-781,1139
109740,2815,-1805,-434,1581,-748,1111
109750,3550,-1615,-394,2227,-1284,1297
109760,3386,-1914,-17,1733,-1023,1535
109770,3591,-1557,-286,1239,-947,1663
109780,3121,-1186,-136,1054,-754,1649
109790,2812,-1310,-538,753,-1136,1744
109800,3038,-1134,656,-103,-873,2080
109810,2358,-1081,-1003,-1124,-846,1731
109820,2377,-1567,-1374,-1067,-154,1665
109830,2233,-2542,-607,-356,233,1192
109841,1977,-3068,-547,312,503,604
109851,1408,-2545,-98,470,522,304
109861,602,-1725,-503,244,149,89
109871,1487,-1543,-723,1024,-537,-78
109881,2471,-1654,461,988,-308,-408
109891,2831,-2082,-167,804,355,-746
109901,2792,-3114,-2476,1499,472,-823
109911,4490,-4207,-1434,3925,1095,-366
109921,3035,-1652,2000,3497,2555,-1225
109931,1961,1645,3210,2552,2512,-1593
109941,505,2359,4322,1815,1673,-1050
109951,374,142,3289,368,121,-810
109961,1958,-1967,800,-291,-592,-1110
109971,4035,-3058,-160,23,-244,-1492
109981,4791,-3043,142,572,435,-1746
109991,3933,-2133,1392,1132,744,-1864
110001,2962,-1122,2530,1393,581,-1881
110011,2915,-683,3168,1119,241,-1836
110021,3525,-920,3276,658,-96,-1901
110031,4064,-1398,3038,291,-272,-1982
110042,4155,-1665,2490,229,-407,-2029
110052,4082,-1619,2490,151,-425,-1984
110062,4116,-1288,2171,10,-454,-1996
110072,4431,-1230,2244,-65,-397,-1934
110082,4734,-1313,2142,-158,-352,-1813
110092,5013,-1416,1944,-38,-246,-1675
110102,5197,-1351,1920,195,-52,-1490
110112,5268,-1233,1625,461,177,-1338
110122,5003,-1400,1729,699,345,-1170
110132,4144,-573,1805,447,223,-1329
110142,4233,682,1789,-107,66,-1635
110152,4640,1118,1416,-417,-40,-1478
110162,4715,2115,786,-1280,-77,-1414
110172,5571,1712,-130,-860,89,-1420
110182,5542,761,678,-807,393,-992
110192,4941,752,393,-964,609,-1156
110202,4986,1341,419,-1321,768,-1269
110212,4996,1404,593,-1730,954,-1259
110222,4854,215,860,-2310,960,-1238
110232,4601,-917,186,-2726,953,-1522
110243,5187,-1202,325,-2575,1077,-1666
110253,4910,-876,1114,-2979,1038,-1594
110263,4467,-1510,902,-3315,883,-1778
110273,4404,-2224,714,-3504,865,-1908
110283,4474,-2714,606,-3499,994,-1947
110293,4185,-3530,891,-3057,1095,-1905
110303,3706,-3470,1215,-2767,1061,-2008
110313,3447,-2681,1775,-2588,914,-2031
110323,3065,-1695,1686,-2517,567,-2041
110333,3220,-1253,1589,-2410,226,-2012
110343,3314,-1208,1418,-2444,51,-1968
110353,3375,-1218,999,-2222,95,-2066
110363,3342,-1056,407,-1771,104,-2019
110373,3397,-390,-200,-1395,129,-1891
110383,4203,-347,-498,-589,332,-1674
110393,4773,-747,186,2,581,-1160
110403,5104,-837,1494,-1011,850,-508
110413,4747,134,1861,-2758,1094,-344
110423,4301,-530,810,-3135,1320,-595
110433,4055,-2636,1322,-3235,1683,-427
110444,3883,-3072,1548,-3546,1927,-434
110454,4049,-2417,1713,-3554,1986,-554
110464,3810,-2115,1600,-3576,1897,-521
110474,3396,-2293,1365,-3650,1657,-552
110484,3083,-2288,1269,-3827,1348,-651
110494,3009,-1668,1279,-4158,1010,-799
110504,3035,-858,1163,-4274,734,-971
110514,3247,-215,908,-4321,569,-1014
110524,3425,-386,1043,-4210,448,-888
110534,3389,-843,1198,-4252,344,-793
110544,3310,-1007,1384,-4099,305,-831
110554,3268,-788,1647,-3957,281,-860
110564,3184,-507,1779,-3956,167,-896
110574,3155,-388,1636,-4012,14,-926
110584,3258,-550,1668,-4007,-92,-933
110594,3381,-800,1379,-4111,-141,-945
110604,3624,-1032,933,-3953,-78,-944
110614,3714,-1264,761,-3551,63,-892
110624,3599,-1422,849,-3152,212,-854
110634,3419,-1492,1164,-2849,299,-855
110644,3303,-1460,1319,-2604,325,-907
110655,3282,-1556,1482,-2326,330,-939
110665,3241,-1717,1594,-2062,324,-979
110675,3219,-1750,1620,-1827,319,-1038
110685,3302,-1508,1582,-1707,367,-1099
110695,3452,-1380,1636,-1563,395,-1109
110705,3550,-1683,1752,-1508,394,-1069
110715,3581,-2098,1708,-1446,387,-1087
110725,3670,-2175,1599,-1286,440,-1149
110735,3760,-2106,1595,-1085,489,-1158
110745,3826,-2188,1556,-922,523,-1139
110755,3846,-2361,1479,-740,553,-1126
110765,3768,-2461,1427,-520,582,-1113
110775,3649,-2430,1432,-294,596,-1089
110785,3622,-2326,1393,-134,589,-1050
110795,3642,-2244,1323,0,597,-1007
110805,3687,-2243,1179,147,612,-946
110815,3597,-2162,1095,282,601,-882
110825,3452,-1982,1074,419,588,-818
110835,3377,-1873,1119,567,545,-749
110845,3384,-1790,1077,694,478,-671
110855,3406,-1631,942,822,399,-625
110865,3485,-1501,964,983,303,-516
110875,3487,-1398,927,1041,215,-456
110885,3638,-1362,792,1108,144,-404
110895,3700,-1434,770,1237,66,-298
110905,3626,-1384,771,1343,18,-208
110915,3576,-1176,742,1435,-41,-144
110925,3590,-1058,720,1540,-114,-42
110935,3588,-1029,665,1646,-188,68
110945,3452,-1067,689,1772,-247,171
110955,3437,-967,545,1760,-302,228
110965,3469,-821,462,1815,-337,281
110975,3354,-817,451,1891,-356,376
110986,3287,-910,490,1998,-384,430
110996,3503,-1012,632,2104,-406,471
111006,3808,-1085,692,2156,-420,518
111016,4051,-989,728,2120,-402,588
111026,4249,-813,755,1969,-356,674
111036,4383,-713,838,1726,-309,766
111046,4358,-608,901,1369,-307,878
111056,4276,-449,896,979,-347,981
111066,4390,-320,757,701,-439,1098
111076,4570,-519,846,659,-465,1314
111086,4645,-894,948,570,-541,1420
111096,4773,-1071,929,560,-585,1523
111106,4896,-1015,919,660,-629,1564
111116,5073,-575,752,616,-682,1599
111126,5143,29,762,467,-660,1686
111136,5122,409,851,259,-631,1784
111146,5028,432,965,-42,-624,1877
111156,4898,277,972,-251,-635,1926
111166,4838,115,1047,-340,-644,1971
111176,4819,-22,1062,-313,-679,1956
111186,4863,-125,781,-226,-689,1960
111196,4843,-168,689,-59,-646,1962
111206,4764,-125,513,-21,-559,1948
111216,4746,-72,497,133,-383,1927
111226,4661,-30,618,100,-193,1877
111236,4506,-10,736,3,23,1808
111246,4337,-4,1085,21,114,1776
111256,3921,-299,975,144,227,1795
111266,3724,-461,1237,238,305,1550
111276,3713,-205,1467,302,388,1271
111286,3663,127,1902,145,447,1122
111296,3565,426,1991,-153,492,1071
111306,3474,170,2070,-381,611,993
111316,3421,-276,2310,-979,802,858
111327,3298,-526,2369,-1358,921,677
111337,3258,-967,2149,-1228,949,572
111347,3268,-1317,2167,-1130,1017,549
111357,3329,-1281,1991,-1199,1107,408
111367,3433,-1118,1660,-1217,1226,314
111377,3517,-909,1394,-1270,1403,249
111387,3725,-831,1384,-1178,1662,173
111397,3820,-894,1685,-1231,1927,162
111407,3693,-1099,1775,-1393,2005,115
111417,3487,-1387,1687,-1569,1930,4
111427,3447,-1632,1676,-1653,1905,-153
111437,3256,-1644,1673,-1707,1908,-296
111447,3173,-1489,1502,-1756,1806,-455
111457,3151,-1322,1419,-2088,1685,-591
111467,3088,-1249,997,-2540,1555,-761
111477,3137,-1455,738,-2842,1448,-924
111487,3198,-1744,428,-3120,1321,-1044
111497,3332,-1946,35,-3247,1289,-1191
111507,3538,-2029,-113,-3313,1347,-1313
111517,3669,-2153,-246,-3387,1440,-1395
111527,3697,-2253,-400,-3461,1553,-1447
111537,3742,-2502,-379,-3553,1684,-1554
111547,3788,-2606,-429,-3696,1837,-1624
111557,3811,-2647,-665,-3771,1947,-1689
111567,3926,-2659,-838,-3854,2064,-1707
111577,4007,-2732,-1152,-3918,2169,-1733
111587,4109,-2762,-1512,-3967,2279,-1762
111597,4100,-2773,-1800,-3964,2370,-1762
111607,4007,-2704,-2039,-3888,2404,-1768
111617,3948,-2668,-2286,-3673,2382,-1778
111627,3973,-2749,-2416,-3280,2314,-1758
111637,4000,-2778,-2350,-2868,2236,-1720
111648,3934,-2694,-2158,-2456,2137,-1720
111658,3741,-2518,-1717,-2155,1973,-1706
111668,3534,-2073,-1632,-1992,1723,-1668
111678,3381,-1311,-1780,-2012,1498,-1586
111688,3638,-708,-1872,-2088,1232,-1465
111698,4083,-652,-2217,-2444,1022,-1549
111708,4386,-888,-2492,-2682,906,-1570
111718,4355,-683,-2698,-2901,832,-1552
111728,4179,-284,-2534,-3003,755,-1524
111738,3959,76,-2158,-3262,666,-1531
111748,3780,566,-2079,-3533,496,-1540
111758,3848,548,-2117,-3543,261,-1465
111768,3996,379,-2222,-3205,45,-1356
111778,4185,186,-2208,-2695,-131,-1275
111788,4725,-762,-2394,-2115,-281,-1027
111798,4982,-1500,-2478,-1360,-121,-515
111808,4713,-414,-1970,-660,86,-435
111818,4588,1357,-405,-849,-32,-934
111828,4443,2067,-8,-1504,-438,-1583
111838,4357,1357,-136,-1883,-915,-1918
111848,4335,417,-176,-1622,-1202,-2091
111858,4819,-175,-353,-963,-1449,-2271
111868,5245,-578,-471,-84,-1671,-2321
111878,5336,-759,-485,858,-1808,-2258
111888,5454,-616,-558,1755,-1962,-2189
111899,5611,-397,-557,2585,-2168,-2118
111909,5738,-438,-677,3497,-2417,-2068
111919,5793,-621,-691,4395,-2688,-2012
111929,5824,-588,-742,5252,-2980,-1964
111939,5833,-242,-894,5934,-3248,-1923
111949,5983,-74,-1214,6626,-3517,-1840
111959,6064,-47,-1436,7290,-3707,-1687
111969,6050,-33,-1607,7913,-3868,-1547
111979,6144,-23,-1949,8638,-4006,-1370
111989,6257,-228,-2092,9421,-4021,-1115
111999,6246,-149,-2209,10006,-4035,-932
112009,6354,35,-2289,10569,-3941,-736
112019,6448,89,-2336,11088,-3761,-451
112029,6495,10,-2445,11681,-3507,-99
112039,6552,-107,-2306,12254,-3161,327
112049,6563,-21,-2090,12598,-2750,782
112059,6503,301,-1773,12735,-2320,1229
112069,6454,679,-1263,12712,-1914,1679
112079,6190,1057,-661,12322,-1513,2161
112089,5609,1277,-106,11963,-1156,2599
112099,5080,1280,775,11339,-867,2944
112109,4589,1383,1435,10371,-626,3161
112119,4146,1293,1931,9528,-414,3272
112129,3657,881,2332,8686,-310,3312
112139,3402,346,2633,7854,-235,3267
112150,3313,-124,2838,6962,-144,3196
112160,3321,-599,2816,6030,-102,3028
112170,3495,-1114,2376,5111,35,2809
112180,3654,-1648,1786,4410,207,2653
112190,3701,-2145,1178,4084,429,2532
112200,3820,-2699,186,4117,694,2438
112210,3915,-3281,177,4706,843,2474
112220,3843,-3398,371,5160,678,2450
112230,3633,-3015,435,5527,962,2478
112240,3387,-2101,-333,5370,797,2182
112250,3801,-1963,455,6129,1053,2466
112260,3234,-2396,879,6001,746,2710
112270,3235,-1943,715,6050,409,2367
112280,3184,-1698,1315,6213,297,2438
112290,2815,-1784,1369,5781,39,2499
112300,2962,-1586,1365,5243,-31,2353
112310,3035,-1564,1212,4736,-138,2291
112320,2923,-1852,1109,4299,-287,2224
112330,2856,-1911,1019,3971,-403,2074
112340,3020,-1867,1071,3737,-487,1972
112350,3035,-1814,1108,3574,-539,1862
112360,3029,-1799,1211,3413,-612,1778
112370,3115,-1643,1180,3299,-682,1699
112380,3153,-1388,1328,3112,-677,1655
112390,2977,-1067,1396,2785,-698,1559
112401,2853,-961,1256,2464,-790,1417
112411,2889,-1002,1010,2199,-900,1281
112421,3059,-808,828,1923,-932,1106
112431,3020,-352,905,1571,-930,946
112441,2821,53,964,1218,-976,778
112451,2800,179,1009,945,-993,634
112461,2654,142,1166,730,-1065,453
112471,2502,268,1307,453,-1185,212
112481,2368,418,1294,150,-1347,-70
112491,2450,482,1180,-107,-1489,-396
112501,2500,623,1128,-410,-1644,-692
112511,2606,883,1247,-721,-1810,-1018
112521,2820,1338,1378,-1143,-1969,-1319
112531,3013,1795,1254,-1612,-2065,-1647
112541,3446,2199,821,-2156,-2086,-1967
112551,3904,2510,782,-2522,-1929,-2266
112561,4348,2357,617,-2815,-1741,-2485
112571,4555,1693,925,-3051,-1578,-2640
112581,4608,1220,1303,-3523,-1526,-2850
112591,4658,1050,1340,-4030,-1591,-3186
112601,4829,1146,1292,-4646,-1705,-3480
112611,5255,1363,922,-5346,-1744,-3752
112621,5786,1504,425,-5912,-1677,-3927
112631,6167,1330,579,-6212,-1518,-3980
112642,6286,1152,718,-6555,-1371,-4053
112652,6327,1010,898,-6826,-1155,-4207
112662,6503,997,1037,-7188,-950,-4301
112672,6599,788,1389,-7409,-671,-4351
112682,6611,531,1660,-7698,-386,-4392
112692,6656,427,1987,-8038,-33,-4450
112702,6670,449,2228,-8586,320,-4448
112712,6776,387,1972,-9200,712,-4399
112722,7100,-256,1600,-9535,1160,-4307
112732,6991,-1087,1514,-9778,1602,-4055
112742,6704,-1707,1245,-9969,1997,-3871
112752,6471,-2046,911,-10179,2293,-3662
112763,6468,-2304,302,-10192,2565,-3478
112773,6511,-2864,-108,-9940,2824,-3192
112783,6299,-3267,-101,-9821,3026,-2879
112793,6001,-3198,-176,-9789,3157,-2651
112803,5810,-2983,-196,-9802,3247,-2359
112813,5724,-2922,-453,-9780,3307,-1999
112823,5581,-2959,-593,-9755,3317,-1660
112833,5353,-2757,-711,-9672,3234,-1340
112843,4999,-2468,-918,-9519,3035,-1054
112853,4803,-2138,-1102,-9406,2788,-788
112863,4660,-1858,-1375,-9223,2532,-449
112873,4386,-1728,-1349,-9095,2347,-94
112883,4198,-1730,-1482,-8986,2126,243
112894,4220,-1856,-1649,-8667,2017,530
112904,4153,-2051,-1613,-8181,1946,789
112914,4098,-2090,-1678,-7506,1901,921
112924,4193,-1973,-1449,-6753,1914,980
112934,4091,-1723,-1308,-6094,1913,997
112944,4015,-1520,-1104,-5539,1875,865
112954,4327,-1208,-1043,-4855,1811,561
112964,4329,-383,-1042,-4290,2263,822
112974,4016,214,-709,-4625,2324,1185
112984,4094,29,-638,-5376,2156,862
112994,3544,-330,-505,-5453,2054,459
113004,3369,-139,-305,-5060,2028,241
113015,3159,401,-301,-4487,1853,172
113025,3035,593,-297,-3976,1525,-36
113035,3238,395,-560,-3489,1205,-239
113045,3399,142,-750,-2934,971,-364
113055,3395,236,-833,-2410,765,-503
113065,3334,395,-893,-1877,508,-655
113075,3288,177,-890,-1365,359,-761
113085,3476,64,-959,-887,157,-895
113095,3270,20,-896,-309,-75,-958
113105,3260,36,-971,334,-278,-1088
113115,3294,3,-984,997,-545,-1188
113125,3190,-189,-1061,1714,-785,-1318
113135,3389,-321,-1065,2440,-967,-1389
113146,3244,-580,-1097,2999,-1076,-1526
113156,3379,-503,-1040,3376,-1212,-1669
113166,3301,-382,-774,3693,-1361,-1809
113176,3288,-434,-761,3959,-1466,-1967
113186,3460,-585,-871,4331,-1543,-2094
113196,3670,-793,-1039,4790,-1632,-2185
113206,3758,-990,-1183,5361,-1719,-2262
113216,3870,-1267,-1343,5973,-1819,-2325
113226,4059,-1679,-1415,6561,-1942,-2358
113236,4336,-2078,-1617,7088,-2053,-2339
113246,4496,-2494,-1897,7681,-2140,-2301
113256,4639,-2792,-2077,8297,-2222,-2216
113267,4744,-2869,-2182,8816,-2334,-2033
113277,4869,-2736,-2301,9285,-2478,-1809
113287,4986,-2644,-2377,9807,-2628,-1537
113297,5155,-2656,-2008,10190,-2771,-1189
113307,5302,-2729,-1370,10287,-2923,-801
113317,5533,-2658,-973,10292,-3095,-442
113327,5799,-2440,-723,10412,-3205,-31
113337,6006,-2079,-396,10477,-3229,414
113347,6237,-1592,-106,10437,-3192,870
113357,6460,-1032,153,10301,-3102,1309
113367,6523,-545,534,10032,-2931,1747
113377,6422,-215,981,9534,-2733,2145
113387,6292,-106,1268,8901,-2545,2478
113398,6174,-83,1316,8186,-2363,2714
113408,6191,-24,1692,7469,-2116,2961
113418,5810,-51,1683,6635,-1957,3168
113428,5599,-303,1432,6264,-1811,3321
113438,5303,-996,1323,5831,-1624,3462
113448,5264,-1612,1141,5338,-1518,3430
113458,5505,-1820,355,4948,-1432,3239
113468,5894,-1801,-220,4964,-1119,3037
113478,6089,-1847,-625,5205,-794,2935
113488,6301,-2190,-1259,5769,-435,3028
113498,6187,-2849,-2705,6470,-89,3147
113508,6302,-3340,-3549,7442,606,3070
113519,6208,-3088,-3847,8419,1785,2895
113529,5780,-2051,-3211,9187,2823,2664
113539,5327,-169,-1766,8918,3394,2751
113549,4820,860,136,7749,3416,3069
113559,4026,-210,2237,6126,2757,3220
113569,3517,-1664,1417,4443,1927,2983
113579,4269,-2812,773,3126,1498,2712
113589,4578,-3784,69,2412,1316,2560
113599,4386,-4354,17,2255,1203,2280
113609,4545,-3883,710,2763,1226,2202
113619,3954,-2313,2519,3076,1188,2602
113629,2973,-1400,3480,2703,509,2980
113639,2872,-2655,2824,2547,-288,3329
113649,3029,-3544,2184,2753,-693,3413
113660,3812,-4158,2192,2509,-1034,3382
113670,3771,-5460,1246,2592,-1730,3646
113680,3660,-3992,-1460,2978,-1637,3168
113690,4469,-1418,-521,3266,-1460,3242
113700,4473,-55,-78,2416,-1515,3650
113710,4234,-192,-776,1567,-1612,4155
113720,4566,-1062,-978,1364,-1500,4578
113730,5331,-1509,-1115,1052,-690,4827
113740,4247,-3325,-1787,1308,-357,4873
113750,3439,-4063,-1749,1736,313,4283
113760,3192,-2689,-2850,2323,795,3154
113770,3880,-1092,205,2003,1677,3280
113780,4192,612,996,1717,2052,3001
113790,2464,1,1973,1673,1973,2311
113800,826,-900,1646,2162,1594,1591
113810,1946,1005,222,3241,1597,1158
113820,3352,3084,-192,4501,1869,1108
113830,2870,4102,355,4116,1494,1372
113840,1540,3434,688,2700,790,1287
113850,1014,1780,898,1815,-30,680
