t_ms,ax,ay,az,gx,gy,gz
933764,1784,-1206,2629,-679,631,-1385
933774,1909,-1017,2704,-789,643,-1390
933784,2013,-1017,2837,-855,657,-1347
933794,2128,-1190,2961,-1017,665,-1333
933804,2370,-1301,2847,-1175,709,-1369
933814,2629,-1411,2709,-1178,749,-1375
933825,2955,-1632,2631,-1227,765,-1396
933835,3440,-1710,2449,-1337,742,-1472
933845,3879,-1753,2248,-1285,737,-1481
933855,4048,-2032,2187,-1087,724,-1379
933865,4124,-2308,2030,-869,696,-1327
933875,4192,-2309,2046,-727,674,-1354
933885,4073,-2056,2051,-625,627,-1422
933895,3979,-1820,2005,-592,578,-1479
933905,4118,-1781,1985,-666,521,-1554
933915,4386,-1758,2010,-866,441,-1693
933925,4496,-1661,1967,-1061,344,-1807
933935,4333,-1714,2098,-1311,90,-1884
933945,4202,-1871,2066,-1495,-174,-1956
933955,4111,-2080,1941,-1480,-417,-1936
933965,4074,-2215,1739,-1284,-527,-1850
933975,4045,-2230,1667,-988,-552,-1701
933985,3842,-2081,1558,-824,-549,-1545
933995,3557,-1798,1536,-853,-557,-1462
934005,3312,-1521,1590,-957,-572,-1424
934015,2995,-1236,1560,-956,-596,-1391
934026,2719,-913,1630,-958,-672,-1368
934036,2506,-464,1453,-1055,-760,-1355
934046,2308,-83,1283,-1190,-805,-1294
934056,2064,94,1528,-1300,-778,-1214
934066,1639,205,1459,-1485,-719,-1144
934076,1331,339,1394,-1765,-651,-1017
934086,1379,336,1773,-2243,-589,-959
934096,1671,268,1445,-2691,-482,-935
934106,1783,69,979,-2841,-325,-715
934116,1537,-66,606,-2945,-108,-454
934126,1204,5,421,-3032,69,-336
934136,1006,-130,293,-2825,193,-311
934146,851,-340,484,-2500,85,-490
934156,1003,-432,823,-2296,-226,-821
934166,1430,-500,1127,-2063,-631,-1139
934176,2201,-777,1922,-1866,-1009,-1298
934186,3007,-1217,2473,-2033,-1125,-1258
934196,3472,-1659,1770,-2148,-1030,-1238
934206,3987,-2419,2135,-1994,-707,-1164
934216,4080,-3208,3425,-2387,-328,-1083
934227,3771,-2842,3444,-3190,-296,-1198
934237,4286,-1826,2526,-3691,-694,-1240
934247,5612,-576,1239,-4318,-606,-451
934257,7446,-1129,1061,-3328,-190,301
934267,8055,-2817,1424,-3077,426,1033
934277,6838,-3482,1787,-3588,1065,1283
934287,5950,-3523,2058,-3235,1389,1093
934297,5885,-3918,2697,-2543,1674,1103
934307,4663,-4336,2362,-2448,1170,1193
934317,4156,-2471,1511,-3146,477,123
934327,5002,-156,1053,-2624,429,-722
934337,4765,69,1895,-2554,210,-250
934347,3874,-569,1648,-3140,-282,26
934357,4004,-1624,1661,-3171,-449,-80
934367,3890,-2554,2025,-2910,-415,-78
934377,3364,-2706,2189,-2549,-416,-84
934387,3367,-2742,2022,-2388,-370,-87
934397,3669,-3261,1520,-2342,-178,-71
934407,3457,-3833,1076,-2052,120,-124
934417,2911,-3984,1297,-1717,349,-179
934428,2701,-3635,1580,-1799,508,-197
934438,2810,-3358,1233,-2010,578,-293
934448,3052,-3550,1668,-2067,698,-226
934458,2733,-4108,1983,-2337,666,-218
934468,2072,-3369,1812,-3147,457,-569
934478,2573,-2069,164,-2534,409,-750
934488,2710,-2437,1028,-1896,477,320
934498,1840,-2917,1526,-2946,325,698
934508,2129,-2564,1181,-3722,151,357
934518,3278,-2453,879,-3860,200,581
934528,4299,-2796,732,-3567,375,1073
934538,4790,-3048,796,-3373,497,1360
934548,5376,-2579,474,-3372,635,1323
934558,6061,-1437,-7,-3354,694,1208
934568,6447,-618,-447,-2848,673,1354
934578,6015,-102,-450,-2796,595,1547
934588,5748,-24,-616,-2784,475,1564
934598,5695,-373,-721,-2694,519,1675
934608,5434,-673,-514,-2628,668,1653
934618,5192,-1003,-186,-2601,740,1651
934629,5310,-1432,260,-2757,713,1691
934639,5247,-2168,142,-2690,445,1673
934649,4987,-2575,-13,-2618,207,1766
934659,4825,-2701,-116,-2606,129,1617
934669,4756,-2694,-142,-2640,185,1485
934679,4503,-2562,-101,-2833,280,1424
934689,4053,-2258,-139,-3117,327,1275
934699,3850,-2157,-300,-3193,192,1222
934709,3813,-2273,-596,-3068,134,1231
934719,3834,-2204,-657,-2716,307,1241
934729,3669,-1940,-600,-2382,510,1244
934739,3386,-1711,-439,-2143,640,1260
934749,3040,-1569,-366,-2011,643,1250
934759,2869,-1595,-547,-1943,584,1227
934769,2843,-1688,-624,-1904,554,1205
934779,2999,-1784,-838,-1804,570,1119
934789,3140,-1874,-906,-1621,633,1094
934799,3026,-1990,-1130,-1370,682,1088
934809,2916,-2021,-1156,-1064,798,1066
934819,2822,-1990,-986,-805,899,1062
934829,2485,-1893,-485,-689,931,1004
934839,2048,-1595,-309,-803,755,865
934849,1775,-1186,-545,-931,532,759
934859,1915,-1104,-646,-1064,404,751
934869,2080,-1267,-582,-1320,401,739
934879,2116,-1391,-609,-1519,428,649
934889,2038,-1445,-662,-1520,436,643
934899,1994,-1467,-604,-1529,368,719
934909,2193,-1434,-779,-1567,321,797
934919,2505,-1626,-811,-1393,388,907
934929,2455,-1984,-827,-1353,498,990
934939,2265,-2340,-835,-1198,607,953
934949,1912,-2536,-325,-1029,673,947
934959,1493,-2483,332,-869,595,927
934970,1366,-2495,741,-750,439,984
934980,1659,-2375,639,-856,344,1034
934990,2558,-2339,673,-687,465,929
935000,3628,-2449,1013,-805,627,782
935010,4793,-2384,423,-884,731,468
935020,5777,-2430,67,-831,759,227
935030,5767,-2532,-151,-931,659,85
935040,5124,-2716,-98,-784,568,22
935050,4697,-2951,292,-673,599,-1
935060,4956,-3116,178,-614,630,-164
935070,5120,-3130,182,-470,607,-348
935080,4422,-3018,325,-308,527,-496
935090,3596,-2875,453,-220,422,-654
935100,3110,-2734,527,-330,308,-764
935110,2779,-2795,521,-389,183,-776
935120,2326,-3002,589,-358,90,-711
935130,1898,-3005,748,-239,65,-597
935140,1551,-2719,754,-133,117,-478
935150,1345,-2572,656,30,205,-328
935160,1240,-2580,663,111,274,-179
935170,1286,-2458,820,124,310,-106
935180,1301,-2338,887,169,306,-55
935190,1452,-2250,849,132,257,11
935200,1758,-2120,500,174,245,67
935210,2196,-2042,615,266,282,132
935220,2538,-2012,869,249,306,153
935230,3039,-2199,994,275,353,105
935240,3728,-2646,968,412,400,31
935250,4157,-3139,1258,568,404,-25
935260,4207,-3402,1255,780,371,-98
935270,4125,-3473,1266,922,429,-89
935280,4017,-3554,1262,886,531,-27
935290,3794,-3606,1363,681,646,-7
935301,3474,-3594,1438,575,751,57
935311,3092,-3745,1587,564,806,198
935321,3006,-4018,1602,732,826,308
935331,3225,-4269,1660,902,853,346
935341,3525,-4553,1773,1155,922,380
935351,3673,-4579,1872,1179,1088,479
935361,3683,-4199,2081,1049,1272,643
935371,3586,-4031,2294,693,1400,844
935381,3717,-4391,2158,502,1543,1126
935391,3849,-4907,1823,579,1726,1417
935401,3927,-4810,1376,773,1932,1621
935411,4017,-4439,1086,856,2077,1763
935421,4228,-4282,797,959,2275,1918
935431,3988,-4091,634,935,2469,2145
935441,3751,-3856,685,810,2689,2321
935451,3679,-3951,582,455,2929,2614
935461,3778,-4386,18,98,3224,2935
935471,3719,-4888,-184,-151,3548,3281
935481,3246,-4733,-741,-561,3812,3464
935491,3059,-4488,-1802,-930,4119,3682
935501,2943,-4520,-2221,-1213,4528,3962
935511,2307,-4215,-2591,-1515,4910,3997
935521,984,-3636,-2503,-1891,5238,4071
935531,72,-3351,-2938,-2301,5503,3957
935541,18,-3189,-2966,-2601,5928,3850
935551,-624,-2721,-2539,-2898,6209,3815
935561,-1244,-2153,-2545,-3251,6284,3641
935571,-457,-1304,-3015,-3543,6679,3260
935581,822,-440,-3927,-3944,7191,2891
935591,2255,-282,-5399,-4012,7635,2488
935601,4784,-272,-6781,-3851,8340,1917
935611,7602,356,-8147,-3750,8948,1332
935622,10025,2491,-9641,-4118,8942,540
935632,14848,6762,-11564,-3674,9070,110
935642,19504,11789,-13859,-2329,8077,-242
935652,24503,17165,-17651,-2036,5895,-1931
935662,27401,21429,-23049,-2174,2599,-4787
935672,32137,23067,-24991,-1335,-847,-8134
935682,-32768,20397,-20043,497,-4772,-11296
935692,-32768,15218,-8815,3550,-8309,-13903
935702,-32768,6442,4800,7531,-11781,-15872
935712,-32768,-4074,18346,12632,-14697,-16252
935722,-32768,-11937,31700,18653,-18459,-13887
935732,-32768,-18243,32767,23923,-22174,-9546
935742,-32768,-28322,32767,29368,-25062,-4549
935752,-32768,-31698,24235,-32768,-26305,-331
935762,15283,32380,2177,31206,-21198,-5406
935772,-32768,17050,16812,29110,-6053,-1943
935782,3557,4089,-22493,-32768,-8582,11912
935793,13473,16538,-32768,-32768,2734,-435
935803,31907,31528,-11907,-32768,13984,7581
935813,9048,32546,32767,12809,4127,11946
935823,-12899,-9625,3272,-2883,-997,17587
935833,6916,-20349,-10236,-6545,-4224,10827
935843,-32768,-22562,-17290,7486,6046,8517
935853,10529,8501,-3119,6243,3761,6563
935863,5766,21026,-2952,4557,5170,5856
935873,12463,13654,-1143,-2156,3400,4337
935883,8485,6137,-3589,-4682,1073,4153
935893,5357,4351,-406,-4369,-29,2453
935903,5707,7825,1332,-5550,-569,783
935913,6390,9389,1955,-6204,-1357,210
935923,5947,7712,2002,-7253,-1999,295
935933,5971,5846,1439,-7511,-2092,259
935943,6152,4944,1757,-7337,-1870,205
935953,5984,5215,1915,-6636,-1448,307
935964,5526,5445,2199,-5852,-997,620
935974,4704,5138,3032,-5326,-645,811
935984,4086,4584,3675,-5031,-430,790
935994,3881,3866,4158,-4567,-237,709
936004,3851,3526,4237,-4217,34,564
936014,3735,3860,3208,-3885,369,259
936024,3528,3732,3290,-3249,636,-41
936034,2789,3247,3832,-3033,735,-212
936044,2230,2984,4155,-2965,855,-617
936054,2290,2791,4438,-2901,1017,-1059
936064,2725,2231,4529,-2988,1022,-1421
936074,3312,1151,4284,-2883,1051,-1671
936084,3876,164,3972,-2459,1270,-1887
936094,4140,-199,4195,-2099,1548,-2151
936104,4413,-161,4283,-2001,1743,-2448
936114,4905,-23,4015,-2027,1845,-2633
936125,5545,-260,3418,-1894,1874,-2753
936135,6207,-934,2989,-1706,1869,-2827
936145,6844,-1739,2471,-1603,1889,-2951
936155,7447,-2429,1887,-1533,1945,-3110
936165,7889,-2837,1405,-1539,1936,-3351
936175,8212,-3286,941,-1384,1768,-3601
936185,8125,-3718,332,-1102,1639,-3746
936195,7751,-3923,-380,-749,1644,-3808
936205,7344,-3611,-702,-628,1749,-3872
936215,7100,-3020,-960,-533,1815,-3888
936225,6983,-2861,-1055,-253,1791,-3764
936235,6743,-3304,-1079,336,1653,-3572
936245,6355,-3969,-435,763,1600,-3524
936255,5684,-4057,-274,952,1305,-3682
936265,5342,-3039,-586,967,1168,-3947
936275,5468,-1962,-951,1029,1103,-4085
936285,5742,-1558,-1056,900,1113,-4089
936296,5979,-1751,-1090,850,1061,-4041
936306,5834,-2106,-989,1320,943,-3976
936316,5602,-2326,-728,2067,745,-3913
936326,5507,-2019,-495,2474,639,-3848
936336,5704,-1374,-485,2367,641,-3784
936346,6169,-922,-717,1901,700,-3708
936356,6575,-1075,-963,1320,750,-3486
936366,6687,-1628,-1242,816,817,-3255
936376,6784,-2077,-1225,603,873,-3165
936386,6495,-2181,-749,554,755,-3073
936396,5759,-2055,-600,427,427,-2905
936406,5252,-1934,-309,233,174,-2699
936416,4968,-1981,-211,-17,-50,-2569
936426,4779,-2103,-234,-171,-225,-2460
936436,4589,-2105,-303,-358,-355,-2378
936446,4450,-1803,-192,-613,-437,-2326
936456,4333,-1454,-159,-1006,-515,-2193
936467,4428,-1448,-399,-1271,-618,-1984
936477,4562,-1816,-566,-1383,-666,-1740
936487,4618,-2421,-793,-1356,-607,-1591
936497,4560,-2485,-842,-1341,-441,-1530
936507,4478,-2278,-850,-1216,-367,-1442
936517,4346,-2289,-476,-1372,-263,-1330
936527,4294,-2395,-575,-1625,-261,-1276
936537,4067,-2696,-583,-1744,-210,-1210
936547,3649,-2856,-529,-1764,-216,-1194
936557,3163,-2766,-393,-1755,-255,-1161
936567,2803,-2451,-255,-1896,-368,-1095
936577,2597,-2165,-299,-2123,-504,-984
936587,2461,-2243,-179,-2180,-588,-755
936597,2210,-2430,44,-2221,-647,-570
936607,1977,-2439,17,-2227,-668,-513
936617,1871,-2505,-51,-2072,-664,-478
936627,1721,-2738,179,-1899,-613,-441
936638,1571,-3041,410,-1690,-540,-465
936648,1474,-3217,702,-1451,-448,-509
936658,1392,-3123,998,-1395,-408,-508
936668,1511,-3063,622,-1207,-530,-450
936678,2089,-3200,411,-1030,-679,-337
936688,3344,-3215,398,-1239,-883,-359
936698,5551,-3026,498,-1518,-961,-630
936708,8485,-2922,1262,-1903,-843,-914
936718,9770,-2965,1073,-2292,-1050,-935
936728,8411,-3277,1029,-2065,-1118,-623
936738,6190,-3709,2170,-1902,-924,-359
936748,4501,-3990,2460,-1948,-765,-412
936758,3494,-4064,3156,-1899,-511,-426
936768,2985,-3802,3687,-1599,-569,-299
936778,3507,-3281,4014,-1052,-588,-264
936788,4470,-2851,4240,-640,-539,-226
936798,5201,-2453,3728,-362,-385,-281
936808,5260,-1904,3309,65,-274,-310
936818,5188,-1577,2822,433,-152,-285
936828,4813,-1643,2575,852,-119,-150
936839,4155,-1844,2667,1277,-148,-28
936849,3573,-1660,2836,1491,-275,-23
936859,3516,-1195,2825,1566,-481,-44
936869,3772,-860,2848,1431,-647,71
936879,3981,-805,2661,1208,-791,216
936889,4035,-928,2418,1022,-915,371
936899,3980,-1050,2072,970,-960,448
936909,3767,-1082,1847,1083,-971,566
936919,3442,-1100,1586,1217,-853,660
936929,3141,-1113,1659,1430,-690,742
936939,2894,-1004,1565,1686,-558,788
936949,2724,-759,1701,1844,-435,865
936959,2553,-395,1615,1815,-311,919
936969,2544,52,1577,1662,-184,987
936979,2474,267,1943,1073,-66,1178
936989,2604,-155,1411,589,-82,1294
936999,3050,-983,488,725,-27,1367
937009,3884,-2261,549,1659,263,1614
937019,3422,-2518,964,1176,178,1429
937029,3683,-1626,386,1102,-189,731
937040,3884,-1166,462,1252,-398,966
937050,3629,-1245,769,921,-650,1234
937060,3938,-1274,311,291,-915,990
937070,4769,-1227,-39,-217,-940,979
937080,5383,-1280,-84,-837,-888,1131
937090,5958,-1482,-135,-1313,-835,1184
937100,6486,-1429,-306,-1781,-611,1043
937110,6677,-945,-654,-1653,-436,977
937120,6366,-224,-946,-1077,-356,1116
937130,6072,465,-1293,-353,-381,1571
937140,5807,894,-1049,64,-340,2107
937150,5441,992,-624,-294,-202,2446
937160,5039,981,-550,-922,-25,2611
937170,4883,563,-673,-1011,203,2817
937180,5155,-292,-399,-769,430,2845
937190,5726,-1409,-188,-428,795,2728
937200,5582,-2393,137,71,874,2439
937210,4543,-2717,-119,-70,112,1501
937220,4151,-743,-1324,210,-315,375
937230,4223,1567,-927,1003,-166,89
937241,4346,2157,337,703,-280,503
937251,3821,952,552,-355,-349,924
937261,3000,-622,253,-765,-243,956
937271,2172,-1759,661,-738,-203,853
937281,1449,-1999,607,-740,-428,742
937291,1372,-1643,570,-606,-637,691
937301,1494,-1389,759,-572,-846,715
937311,1545,-1519,954,-713,-1124,599
937321,1577,-1886,571,-935,-1385,375
937331,1711,-2773,281,-838,-1485,237
937341,1869,-3767,-10,-815,-1399,114
937351,1995,-4577,-225,-520,-996,-60
937361,1888,-4922,145,-252,-652,-248
937371,1610,-4285,557,-349,-497,-422
937381,1493,-3051,512,-446,-523,-545
937391,1677,-1915,248,-693,-618,-595
937401,2391,-1826,-320,-673,-659,-497
937411,2902,-2151,-345,-1456,-582,-62
937421,3563,-2665,-892,-1610,-189,-9
937431,4108,-3156,-1107,-772,411,212
937442,3989,-3637,-756,-449,992,844
937452,3590,-3910,-988,-407,1387,1265
937462,3876,-4521,-813,40,1909,1473
937472,4505,-6184,1623,761,2696,1398
937482,2095,-6718,1336,-58,1847,861
937492,807,-2747,-1487,-566,635,-602
937502,1928,1164,-2048,378,349,-575
937512,2917,787,173,-506,59,583
937522,2998,-1218,-1110,-2106,-99,672
937532,3207,-2958,-1353,-1749,-87,389
937542,2812,-3466,-223,-1546,-64,452
937552,3002,-3003,-101,-1531,26,393
937562,3640,-2738,439,-1488,227,569
937572,3659,-2796,784,-1923,382,857
937582,3569,-3228,302,-2224,449,1026
937592,3506,-3986,222,-2206,599,1360
937602,3501,-4823,-297,-2107,688,1523
937612,4153,-5379,-44,-2091,1093,1564
937622,4139,-5301,325,-1951,1597,1580
937632,3789,-5211,773,-1818,2038,1685
937643,3480,-5272,1131,-1898,2316,1794
937653,3633,-5297,1194,-1965,2486,1786
937663,3867,-5370,1532,-2072,2583,1713
937673,3842,-5025,1062,-2280,2529,1708
937683,4334,-4732,800,-2564,2479,1885
937693,4378,-4915,222,-2847,2342,2080
937703,4140,-4680,160,-3203,2180,2083
937713,3767,-4394,174,-3437,1850,2109
937723,3528,-4052,377,-3509,1534,2177
937733,3358,-3804,461,-3363,1247,2245
937743,3269,-3664,658,-2972,1178,2291
937753,3012,-3176,1090,-2696,1260,2240
937763,2785,-2430,1326,-2601,1447,2155
937773,2503,-1930,1504,-2505,1617,2085
937783,2161,-1652,1735,-2392,1704,1978
937793,2046,-1368,1523,-2278,1758,1840
937803,2062,-1169,1161,-2134,1765,1725
937813,1949,-1429,813,-1921,1720,1623
937823,2055,-1678,398,-1616,1667,1421
937833,2268,-1822,18,-1286,1610,1215
937844,2419,-1959,-269,-1012,1521,1011
937854,2504,-2071,-444,-745,1440,830
937864,2551,-2030,-586,-605,1314,642
937874,2600,-1990,-677,-535,1146,492
937884,2499,-2161,-621,-541,896,368
937894,2397,-2248,-638,-624,627,232
937904,2519,-2405,-845,-665,366,143
937914,2780,-2821,-1124,-637,194,108
937924,2764,-2951,-1250,-686,138,2
937934,2617,-2855,-1130,-618,135,-72
937944,2280,-2658,-1104,-587,105,-121
937954,2137,-2422,-994,-512,84,-165
937964,1928,-2176,-829,-520,35,-211
937974,1698,-1993,-712,-602,-18,-233
937984,1589,-2054,-719,-660,-76,-236
937994,1567,-2161,-811,-577,-79,-219
938004,1451,-2315,-729,-416,-99,-215
938014,1400,-2399,-729,-166,-63,-224
938024,1370,-2426,-551,-52,-1,-236
938034,1320,-2300,-413,25,107,-272
938045,1184,-2276,-313,94,191,-234
938055,1112,-2151,-187,108,253,-217
938065,1148,-2080,-246,34,266,-178
938075,1132,-2211,-187,-20,272,-105
938085,1105,-2386,-294,-97,256,-59
938095,1092,-2548,-240,-119,228,4
938105,1107,-2750,-249,-123,151,45
938115,1189,-2859,-401,-123,102,82
938125,1316,-2965,-357,-95,109,141
938135,1548,-3069,-343,-166,117,162
938145,1882,-3301,-297,-153,156,194
938155,2322,-3566,-202,-106,236,189
938165,2720,-3778,-77,-84,340,162
938175,2988,-3954,54,-54,399,118
938185,3097,-4138,151,-100,413,101
938195,3106,-4184,196,-162,405,102
938205,3110,-4209,113,-206,376,151
938215,3178,-4210,91,-226,375,224
938225,3343,-4161,25,-232,380,270
938235,3400,-4148,219,-179,417,335
938246,3461,-4153,239,-164,459,307
938256,3626,-4103,270,-83,595,297
938266,3564,-4054,414,-31,696,288
938276,3388,-3980,544,-30,735,292
938286,3331,-3738,474,-74,786,344
938296,3277,-3728,638,-81,827,417
938306,3151,-3911,601,-102,835,457
938316,3119,-3847,580,-58,871,481
938326,3125,-3930,727,16,927,528
938336,3098,-4306,575,95,974,585
938346,3123,-4188,462,248,1096,607
938356,3142,-3959,584,258,1167,652
938366,2981,-4033,823,306,1200,780
938376,3087,-3978,823,278,1302,846
938386,3284,-3926,1156,132,1494,901
938396,3298,-4000,1031,-120,1620,1014
938406,3371,-4208,901,-245,1753,1210
938416,3345,-4242,694,-412,1905,1408
938426,3198,-4010,784,-590,2076,1600
938436,3053,-3778,24,-840,2156,1769
938447,3352,-3759,-483,-808,2418,2052
938457,3294,-3545,-562,-1055,2667,2239
938467,3088,-3212,-720,-1128,2884,2330
938477,2631,-3200,-408,-1140,2996,2603
938487,2435,-2859,-662,-1297,3094,2733
938497,2395,-2509,-656,-1406,3178,2915
938507,2520,-2101,-1268,-1854,3224,2983
938517,2944,-1814,-2032,-2193,3379,3068
938527,3234,-1838,-2705,-2444,3570,3167
938537,3291,-1778,-3264,-2604,3894,3217
938547,3197,-1267,-3481,-3021,4328,3216
938557,3066,-616,-4055,-3309,4682,3134
938567,3004,-34,-4227,-3648,4976,3167
938577,2965,461,-4878,-3811,5334,3208
938587,2739,147,-5580,-3813,5685,3290
938597,3982,-121,-7352,-3736,6245,3101
938607,6885,918,-9782,-3482,7112,2936
938617,10390,3834,-12251,-3386,7885,2733
938627,14457,7118,-13984,-3139,8427,2254
938637,19475,10718,-15059,-2501,7971,1819
938648,23922,16696,-15923,-1719,6573,1402
938658,25940,26152,-19053,-213,3854,-167
938668,28513,30146,-23849,669,1745,-2471
938678,32736,32767,-24530,1026,-1422,-7239
938688,-32768,27446,-19415,2768,-4996,-12032
938698,-32768,16917,-6445,5028,-8193,-15526
938708,-32768,3068,9090,8174,-10885,-17328
938718,-32768,-9905,20952,12930,-13787,-17699
938728,-32768,-18968,30890,18243,-16900,-15297
938738,-32768,-31550,32767,21612,-20446,-10983
938748,-32768,-32768,32767,24400,-23386,-5800
938758,32706,-23081,18085,28583,-25620,-2215
938768,-32768,11330,32072,9009,-15419,-7456
938778,32630,-24225,26394,14884,-15488,8566
938788,4821,-3126,-4803,19205,-9223,-342
938798,13793,2749,-22104,17388,-7993,33
938808,-32768,1129,-22747,23389,-8279,13826
938818,20237,-2314,5952,15858,-7425,13543
938828,9182,-5171,3636,849,-11630,14012
938838,18193,-31670,-20109,723,-13283,18559
938848,24187,-32768,-19120,6583,-4842,12128
938858,29052,-12761,-16293,9421,-1141,7154
938868,29063,5724,-5000,7090,2950,11135
938878,22063,6296,2445,2259,1316,11721
938888,14753,760,1492,-409,187,10789
938899,12038,-820,880,-1314,-71,9081
938909,12392,33,629,-1474,476,7678
938919,10636,1222,3143,-1476,1109,6588
938929,7318,1855,5168,-1499,644,5522
938939,5725,3417,4755,-1900,240,4469
938949,6104,4770,5053,-2244,470,3893
938959,5328,4245,4500,-2592,296,3665
938969,4918,3690,3921,-2664,276,3162
938979,5071,4062,3910,-2506,378,2673
938989,5019,4442,4331,-2155,429,2396
938999,4771,4683,4831,-2058,389,2098
939009,4606,4645,4987,-2152,244,1602
939019,4501,4450,4626,-2257,28,1026
939029,4230,4418,4093,-2122,-136,552
939039,3677,4150,3682,-1865,-225,194
939049,3033,3684,3286,-1736,-287,-251
939059,2606,3064,2840,-1526,-289,-792
939069,2315,2349,2493,-1153,-261,-1280
939079,2010,1694,2273,-760,-266,-1730
939089,1767,1221,2096,-413,-288,-2195
939099,1594,944,1989,-278,-353,-2635
939109,1512,745,1793,-276,-417,-3071
939119,1595,397,1699,-312,-491,-3506
939129,2012,-84,1680,-632,-536,-3920
939139,2587,-540,1359,-999,-566,-4337
939150,3161,-1436,1703,-1224,-624,-4598
939160,3231,-2335,2392,-1638,-808,-4821
939170,3214,-3061,2760,-1775,-930,-5076
939180,3550,-3942,3066,-1470,-1000,-5202
939190,3944,-4661,2988,-1216,-927,-5280
939200,4382,-5445,2220,-729,-625,-5373
939210,4693,-6723,1870,-309,-112,-5395
939220,4564,-7639,1651,-300,409,-5521
939230,4304,-7542,1342,-420,864,-5849
939240,4093,-7146,713,-393,1180,-6052
939250,3880,-7515,276,-102,1306,-6069
939260,3418,-8343,325,177,1206,-6109
939270,3350,-8786,367,344,947,-6306
