t_ms,ax,ay,az,gx,gy,gz
558458,4216,-699,-222,993,-259,-62
558468,4430,-584,-334,1058,-203,-25
558478,4599,-695,-320,1175,-153,28
558488,4700,-806,-303,1266,-101,60
558498,4769,-747,-284,1354,-50,44
558508,4812,-594,-298,1482,-1,6
558518,4893,-404,-269,1581,31,-40
558528,4909,-316,-281,1651,59,-46
558539,4855,-342,-312,1723,84,-23
558549,4751,-352,-374,1773,112,-9
558559,4627,-324,-416,1824,134,-11
558569,4537,-249,-395,1834,144,-27
558579,4493,-186,-440,1815,139,-23
558589,4461,-172,-456,1806,129,-17
558599,4425,-196,-453,1803,112,12
558609,4370,-235,-467,1782,78,32
558619,4343,-207,-529,1755,56,49
558629,4330,-172,-513,1716,43,61
558639,4251,-103,-485,1627,32,92
558649,4171,-84,-441,1517,15,94
558659,4099,-70,-404,1399,2,100
558669,4051,-45,-350,1249,2,96
558679,4001,-29,-262,1089,-9,96
558689,3921,-58,-237,953,-29,90
558699,3903,-101,-205,814,-25,82
558709,3942,-82,-161,623,-21,74
558719,4035,-39,-169,409,-3,46
558729,4080,-109,-216,239,12,40
558740,4076,-297,-282,126,29,31
558750,4048,-488,-333,108,49,17
558760,4050,-615,-334,142,66,-23
558770,4079,-688,-352,218,92,-52
558780,4132,-691,-417,320,123,-65
558790,4173,-681,-427,420,163,-67
558800,4151,-661,-424,496,218,-50
558810,4068,-663,-416,525,272,-41
558820,3987,-617,-405,528,328,-52
558830,3893,-533,-417,513,356,-58
558840,3821,-485,-425,507,379,-50
558850,3777,-466,-401,459,393,-54
558860,3733,-454,-383,370,415,-61
558870,3726,-408,-385,267,426,-82
558880,3701,-406,-431,182,432,-90
558890,3674,-457,-511,129,433,-100
558900,3704,-598,-585,138,425,-128
558910,3787,-687,-642,207,409,-155
558920,3917,-721,-693,314,404,-197
558930,4099,-697,-699,408,400,-242
558941,4337,-660,-702,499,393,-316
558951,4578,-682,-713,559,381,-361
558961,4752,-778,-687,681,387,-391
558971,4745,-914,-623,814,394,-399
558981,4658,-953,-556,924,391,-392
558991,4479,-954,-557,1090,345,-398
559001,4404,-926,-526,1232,325,-421
559011,4477,-642,-380,1161,316,-466
559021,4608,-394,-341,1176,309,-469
559031,4650,-368,-155,1215,289,-381
559041,4516,-523,47,1296,229,-266
559051,4351,-636,506,1296,167,-141
559061,4221,-535,871,1163,88,-113
559071,4275,-328,1046,1039,-11,-84
559081,4351,-257,1190,923,-112,22
559091,4394,-237,1264,768,-193,165
559101,4329,-219,1265,611,-239,264
559111,4153,-177,1309,450,-272,394
559121,4010,-175,1270,358,-314,530
559131,3949,-162,1429,308,-335,667
559142,3920,-115,1510,215,-360,808
559152,3887,75,1527,83,-349,947
559162,3877,248,1430,-12,-336,1049
559172,3889,214,1486,-67,-329,1169
559182,3910,87,1322,-51,-345,1258
559192,3958,70,1187,93,-350,1315
559202,3937,187,861,377,-374,1352
559212,4044,341,701,819,-347,1317
559222,4203,644,588,1113,-292,1238
559232,4260,1136,573,1142,-160,1129
559242,4209,1356,334,1278,28,1005
559252,4055,1237,457,1427,296,919
559262,3988,1288,-52,1532,530,747
559272,3903,1426,-300,1809,743,671
559282,3709,1330,-1082,2373,858,591
559292,4028,1116,93,2502,1041,581
559302,4338,1110,277,2064,1223,270
559312,4740,910,408,2281,1379,50
559322,4585,360,902,2694,1385,122
559332,4306,517,1599,2541,1318,-80
559343,4221,723,2018,2186,1279,-14
559353,3913,218,2584,1744,1184,42
559363,3556,159,2435,928,1128,-38
559373,2671,670,1553,575,920,-343
559383,2810,1942,1911,696,808,-734
559393,2945,2292,1617,1135,506,-500
559403,3406,470,1922,1572,127,-155
559413,3339,194,392,2127,-230,-86
559423,3421,1098,699,2676,-389,-275
559433,3574,1999,1400,2165,-584,-230
559443,3587,2211,1741,1662,-852,-131
559453,3590,1849,2297,531,-1164,-135
559463,3799,1972,1342,-510,-1303,-72
559473,3508,2276,337,-881,-1432,52
559483,3406,1983,-929,-791,-1674,377
559493,4546,1115,1019,-1131,-1049,1070
559503,4194,-956,-1338,-852,-738,1081
559513,5669,-2843,-575,-406,239,1081
559523,5546,-4645,-54,535,815,858
559533,5463,-5052,-586,3390,1626,432
559544,3563,-1704,1410,5318,1841,286
559554,2595,2117,2772,5184,1190,-116
559564,1979,3855,3504,3345,262,218
559574,2114,3536,2498,369,-625,201
559584,3252,1755,-431,-1431,-1035,-131
559594,4659,-742,-933,-1605,-694,-209
559604,4877,-2670,-269,-621,-257,-46
559614,4345,-2776,229,473,63,-5
559624,3970,-1304,894,1158,206,-117
559634,3884,193,1644,1274,353,-150
559644,3775,927,1900,835,451,-130
559654,3703,872,1760,310,433,-88
559664,3694,258,1689,-76,458,14
559674,3665,-187,1467,-422,506,76
559684,3672,-79,1171,-602,652,87
559694,3737,-93,1282,-537,725,134
559704,3671,-273,1091,-544,718,244
559714,3644,-343,1174,-342,770,345
559724,3577,11,1432,-215,625,383
559734,3151,385,1789,-88,458,337
559745,2814,-185,2066,-437,215,558
559755,3067,-894,1814,-740,-3,392
559765,3664,-1058,1604,-587,-88,225
559775,3677,-741,1597,-579,-89,221
559785,3624,-409,1515,-608,-117,172
559795,3608,-390,1533,-648,-171,164
559805,3687,-619,1301,-553,-196,199
559815,3699,-823,1297,-325,-168,236
559825,3601,-909,1401,-121,-166,244
559835,3566,-1112,1325,53,-152,271
559845,3580,-1177,1196,297,-201,260
559855,3560,-992,1356,564,-261,225
559865,3498,-891,1574,712,-384,226
559875,3542,-783,1770,674,-423,262
559885,3459,-872,1895,651,-536,306
559895,3439,-1178,1873,712,-672,344
559905,3389,-1340,1834,745,-758,372
559915,3362,-1307,1796,736,-854,362
559925,3459,-1217,1836,716,-989,355
559935,3605,-1207,1900,658,-1173,373
559945,3746,-1361,1950,643,-1376,346
559955,3871,-1623,2019,649,-1562,325
559965,3931,-1738,2033,623,-1691,287
559975,4032,-1567,2016,523,-1782,184
559985,4179,-1304,1969,285,-1867,69
559995,4462,-1074,1740,-31,-1968,-3
560005,4778,-1005,1357,-306,-1986,-48
560015,5105,-955,1028,-507,-1932,-48
560025,5371,-653,638,-789,-1823,31
560035,5656,-230,4,-797,-1472,84
560045,6142,-538,-54,-308,-1192,203
560055,6469,-1484,436,-120,-842,481
560065,6220,-2431,823,-197,-518,604
560075,5594,-2947,821,-173,-260,511
560086,4767,-2142,126,76,-61,366
560096,4474,-875,-384,748,232,289
560106,4387,-222,-202,1363,390,445
560116,4055,-152,104,1384,422,665
560126,3609,32,-17,1060,367,688
560136,3305,486,-60,916,350,663
560146,3103,985,74,980,326,715
560156,3083,1098,-17,1251,201,812
560166,3561,574,212,1597,104,902
560176,4215,-277,256,1821,96,992
560186,4738,-888,221,1923,183,1024
560196,5019,-853,57,2029,266,963
560206,5052,-587,177,2162,353,867
560216,4976,-347,437,2086,358,852
560226,4848,-235,605,1912,338,850
560236,4878,-237,829,1608,288,774
560246,5149,-319,849,1245,160,614
560256,5199,-344,822,925,59,660
560266,4892,-432,781,725,-26,674
560276,4441,-417,806,437,-51,734
560286,4339,-667,466,152,-164,542
560296,4566,-1104,271,87,-216,419
560306,4391,-1426,144,97,-124,587
560316,3943,-1604,154,238,-143,512
560326,3802,-1630,226,447,-190,370
560336,3960,-1573,346,670,-238,268
560346,4585,-1706,116,874,-308,186
560356,4157,-387,-101,1574,5,98
560366,3869,96,222,1927,82,175
560376,3468,32,-2,1740,1,537
560386,2839,-72,-602,1172,-107,734
560396,2764,-320,-833,944,-267,441
560406,3466,-364,-717,960,-221,-22
560417,3362,157,-862,640,-73,125
560427,3216,743,-715,195,27,383
560437,3361,8,-565,-171,87,630
560447,3510,-1074,-1487,-263,152,931
560457,3862,-1567,-1426,226,372,1164
560467,4233,-2183,-467,746,670,1372
560477,4421,-2771,-369,1051,828,1304
560487,4716,-2618,54,1175,1166,1246
560497,4789,-2612,1099,1326,1737,1341
560507,4886,-4054,3119,2087,2183,1190
560517,3616,-4867,2475,2065,1857,1176
560527,2742,-3180,-41,2596,813,377
560537,2924,-467,-99,3753,799,39
560547,2769,1051,1288,3301,705,269
560557,2680,1643,1870,1753,647,248
560567,2739,1286,1893,350,500,140
560577,2757,-36,1753,-445,329,126
560587,2900,-1257,1578,-814,137,94
560597,3280,-1997,1255,-684,64,46
560607,3492,-2250,1194,-382,64,9
560617,3522,-2174,1199,-196,106,-45
560627,3458,-2021,1240,-166,125,-114
560637,3480,-1879,1192,-320,144,-153
560647,3538,-1810,915,-362,199,-119
560657,3563,-2104,949,-231,291,-7
560667,3504,-2441,1160,-114,340,114
560677,3362,-2639,1298,46,326,158
560687,3329,-2687,1327,322,313,145
560697,3392,-2647,1459,584,292,182
560707,3441,-2520,1597,730,267,193
560717,3537,-2386,1696,729,205,181
560727,3606,-2183,1677,625,192,172
560737,3629,-2035,1568,576,213,198
560748,3680,-2054,1660,562,222,257
560758,3776,-2179,1757,516,193,282
560768,3964,-2428,1932,590,176,274
560778,4051,-2582,2130,693,160,273
560788,4059,-2468,2233,811,177,312
560798,3945,-2286,2352,974,200,412
560808,3797,-2149,2552,1016,226,513
560818,3658,-2143,2686,1001,260,602
560828,3685,-2340,2646,1165,339,685
560838,3705,-2506,2626,1573,431,813
560848,3651,-2598,2673,1977,547,947
560858,3589,-2375,2679,2265,682,1028
560868,3461,-1918,2746,2456,842,1124
560878,3323,-1537,2851,2510,951,1257
560888,3248,-1515,2728,2503,1051,1412
560898,3238,-1736,2606,2562,1126,1563
560908,3202,-1681,2514,2710,1224,1656
560919,3195,-1269,2552,2894,1344,1725
560929,3083,-880,2671,2926,1393,1825
560939,3000,-639,2730,2864,1377,1895
560949,2981,-656,2703,2752,1328,1929
560959,2975,-820,2646,2616,1239,1935
560969,2953,-975,2732,2547,1133,1924
560979,2937,-901,2753,2444,1006,1901
560989,2957,-810,2695,2367,895,1904
560999,2983,-759,2677,2215,797,1900
561009,3060,-743,2515,2034,724,1843
561019,3142,-757,2417,1890,720,1851
561029,3044,-870,2406,1772,699,1857
561039,2962,-1039,2338,1625,683,1841
561049,2940,-1185,2162,1533,682,1778
561059,2859,-1140,2104,1475,692,1714
561069,2797,-877,2102,1433,700,1658
561079,2677,-762,2132,1376,707,1641
561090,2536,-699,2172,1296,690,1622
561100,2430,-655,2271,1257,657,1608
561110,2368,-656,2371,1261,617,1616
561120,2277,-706,2414,1243,561,1614
561130,2208,-706,2455,1242,516,1590
561140,2125,-636,2508,1184,474,1564
561150,2088,-435,2457,1066,441,1531
561160,2067,-428,2415,1013,427,1537
561170,2028,-538,2441,978,417,1538
561180,2016,-764,2547,1029,403,1544
561190,1959,-1000,2731,1058,370,1525
561200,1964,-975,2788,1038,332,1467
561210,1991,-807,2845,981,307,1416
561220,1936,-726,2822,924,305,1423
561230,1842,-770,2984,843,281,1427
561240,1780,-797,3060,739,253,1404
561251,1775,-714,3121,654,219,1362
561261,1807,-681,3005,656,207,1333
561271,1794,-845,3082,714,199,1338
561281,1760,-929,3071,701,191,1325
561291,1742,-882,3152,682,198,1274
561301,1743,-690,3301,602,189,1236
561311,1742,-609,3466,495,170,1209
561321,1792,-682,3499,420,137,1208
561331,1860,-789,3449,393,112,1191
561341,1909,-838,3395,435,122,1165
561351,2317,-103,4487,-1170,-894,623
561361,2400,-285,1623,-412,411,700
561371,1625,-3174,3220,1093,268,1772
561381,1103,-1728,3780,1196,-7,1398
561391,2935,133,3303,17,-264,394
561401,2902,4370,3710,1925,710,2374
561411,1223,-3245,4192,556,430,2743
561422,2221,-1196,4069,235,-47,1988
561432,2114,-1108,3460,52,105,1641
561442,1108,-735,3522,677,261,1405
561452,1057,-531,3816,761,163,1263
561462,1247,-829,3781,579,2,1130
561472,1648,-1089,3696,530,-71,998
561482,1675,-1067,3687,594,-74,800
561492,2126,-615,3746,655,138,86
561502,1224,-803,3710,426,13,71
561512,1094,-502,3730,404,-45,180
561522,1343,-554,3847,347,-72,198
561532,1536,-796,3950,287,-119,221
561542,1640,-946,4040,246,-167,270
561552,1711,-1014,4099,211,-204,336
561562,1686,-974,4110,214,-180,429
561572,1618,-918,4214,234,-142,537
561582,1520,-1033,4230,145,-74,640
561593,2370,-1867,3874,-67,-756,1025
561603,1165,-705,3322,242,-89,905
561613,1109,-663,3725,433,-136,894
561623,1551,-483,3747,-56,-122,789
561633,1668,-1067,3511,-195,-98,673
561643,1758,-1199,3410,66,11,649
561653,1785,-1091,3408,330,161,496
561663,1513,-999,3357,543,212,392
561673,1349,-831,3239,760,279,324
561683,1122,-854,3204,942,285,415
561693,1028,-665,3352,1072,287,573
561703,1169,-747,3504,1008,268,662
561713,1334,-844,3523,930,291,674
561723,1142,-686,3512,945,306,600
561733,1058,-652,3639,1006,287,466
561743,911,-590,3899,934,285,336
561754,575,-643,4312,664,203,430
561764,480,-380,4703,129,89,817
561774,1567,-184,4465,-184,193,1030
561784,189,1286,2096,-1790,-5856,439
561794,2833,-460,3797,-2268,159,1552
561804,1034,-2304,3758,-1572,-1302,-262
561814,2286,-3517,3075,-740,-139,-38
561824,2476,-2379,3575,125,-188,191
561834,1964,-1061,3942,464,-17,27
561844,1096,-388,3995,340,97,74
561854,734,-309,3932,177,90,152
561864,690,-640,2967,-27,79,-26
561874,2502,-890,3700,18,312,-83
561884,-499,-1127,2874,-263,-333,-1
561894,1336,-750,5231,59,135,43
561904,1004,-663,3899,57,-20,-8
561914,846,-582,3864,28,40,-45
561924,845,-443,3702,-118,-8,-99
561934,991,-604,3645,-122,-58,-103
561944,1087,-672,3598,-105,-50,-124
561955,1098,-642,3651,-36,-42,-134
561965,1027,-559,3691,-69,-51,-155
561975,1020,-556,3686,-84,-85,-172
561985,1057,-564,3683,-80,-106,-219
561995,1110,-561,3644,-91,-130,-247
562005,1113,-577,3640,-107,-153,-272
562015,1095,-591,3595,-126,-161,-317
562025,1123,-588,3658,-126,-178,-365
562035,1203,-490,3653,-159,-195,-413
562045,1245,-457,3732,-178,-188,-444
562055,1245,-529,3749,-222,-194,-466
562065,1237,-636,3714,-244,-190,-517
562075,1283,-663,3713,-257,-183,-574
562085,1304,-647,3689,-248,-176,-627
562095,1300,-576,3667,-243,-171,-676
562105,1288,-527,3614,-264,-172,-715
562115,1280,-509,3576,-297,-183,-764
562125,1263,-507,3505,-348,-194,-822
562135,1266,-528,3383,-388,-208,-899
562145,1297,-485,3362,-434,-242,-982
562156,1353,-397,3297,-501,-280,-1074
562166,1346,-308,3223,-627,-360,-1213
562176,1416,-270,3056,-803,-480,-1426
562186,1428,-276,2648,-1000,-582,-1554
562196,1277,-287,2278,-1190,-665,-1656
562206,1118,-235,2134,-1445,-798,-1831
562216,1063,-216,1886,-1695,-1015,-2022
562226,1108,-232,1576,-1861,-1240,-2180
562236,1217,-188,1350,-1975,-1456,-2338
562246,1444,-107,1311,-2039,-1649,-2539
562256,1831,-304,1337,-2142,-1816,-2744
562266,2384,-781,1430,-2408,-2010,-2863
562276,2982,-1229,1095,-2697,-2142,-2869
562286,3285,-1623,776,-2793,-2174,-2894
562296,3490,-1868,754,-2733,-2238,-3010
562306,3736,-1867,417,-2643,-2185,-3153
562316,3633,-1718,753,-2386,-2216,-3154
562326,3236,-940,706,-2249,-2187,-2953
562336,2850,-344,656,-2109,-2357,-2685
562346,3384,-251,342,-2311,-2653,-2645
562357,4238,99,349,-2901,-2718,-2671
562367,4731,220,367,-3538,-2660,-2719
562377,4857,-289,362,-4131,-2617,-2592
562387,4978,-1040,-233,-4521,-2614,-2655
562397,5479,-1743,-757,-4175,-2425,-2795
562407,6043,-2034,-534,-3694,-2175,-2905
562417,6414,-1518,-32,-3410,-1855,-2990
562427,6441,-535,476,-3371,-1540,-2997
562437,6193,294,1151,-3695,-1304,-2900
562447,6048,691,1452,-4337,-1199,-2783
562457,6155,698,1420,-5084,-1124,-2793
562467,6389,387,1197,-5716,-1040,-2848
562477,6535,104,720,-6162,-934,-2882
562487,6417,354,276,-6425,-766,-2936
562497,6294,938,-73,-6653,-652,-3020
562507,6313,993,-1024,-6808,-585,-3040
562517,6402,175,-1562,-6777,-487,-2965
562527,6378,-747,-1471,-6543,-418,-2831
562537,6108,-1061,-1308,-5996,-347,-2640
562547,5754,-575,-857,-5463,-305,-2517
562558,5624,402,-441,-5267,-252,-2379
562568,5681,1196,-144,-5403,-243,-2234
562578,5733,1450,-86,-5829,-207,-1944
562588,5769,1224,-249,-6307,-101,-1676
562598,5758,976,-433,-6700,58,-1499
562608,5642,835,-560,-6992,239,-1327
562618,5555,811,-592,-7228,346,-1179
562628,5563,654,-647,-7379,372,-1022
562638,5578,339,-860,-7439,357,-836
562648,5371,20,-1298,-7241,334,-619
562658,5001,-261,-1305,-6960,329,-351
562668,4788,-234,-1353,-6843,381,-211
562678,4749,7,-1264,-6839,504,-179
562688,4808,-25,-1236,-6865,645,-111
562698,4580,-463,-1323,-6682,749,60
562708,4242,-1136,-1390,-6230,800,219
562718,3879,-1490,-1381,-5521,752,302
562728,3850,-1392,-1160,-4869,844,306
562738,3983,-1051,-1266,-4301,819,221
562748,4128,-884,-1378,-3733,864,288
562759,4183,-947,-1467,-3196,960,362
562769,4136,-1018,-1432,-2775,1087,365
562779,3903,-1016,-1530,-2466,1097,318
562789,3992,-730,-1567,-1976,1194,320
562799,3974,-434,-1800,-1607,1360,231
562809,4062,-575,-2120,-1114,1658,158
562819,3996,-1088,-1834,-843,1953,207
562829,3855,-1504,-1831,-931,2189,117
562839,3718,-1760,-1856,-857,2470,-162
562849,3633,-1936,-1475,-720,2578,-649
562859,3989,-1914,-836,-405,2584,-1146
562869,3947,-1807,460,25,2560,-1058
562879,3288,-1878,1609,253,2467,-1002
562889,2422,-1482,2305,332,2092,-1074
562899,2149,-364,2458,-336,1557,-1112
562909,2548,529,2381,-1358,1175,-1171
562919,2491,892,2194,-2408,640,-1189
562929,2162,220,1114,-2792,26,-1264
562939,2561,-486,331,-2793,-396,-1369
562949,3597,-306,-17,-2398,-507,-1309
562960,3832,-121,810,-2273,-570,-1160
562970,3538,96,1113,-2471,-639,-1168
562980,3201,-59,1323,-2661,-795,-1091
562990,3263,-393,1130,-2755,-1059,-1087
563000,3458,-717,971,-2679,-1242,-946
563010,3647,-475,1044,-2890,-1273,-900
563020,3848,-394,900,-3040,-1207,-788
563030,4241,-1194,973,-3045,-1038,-673
563040,4515,-2286,879,-3029,-902,-651
563050,4600,-3209,272,-2593,-827,-715
563060,4081,-3585,697,-1820,-292,-931
563070,4967,-2470,411,-899,-356,-877
563080,4071,-2097,971,-122,403,-675
563090,4418,-672,1721,-210,287,-918
563100,4150,-308,1760,-75,440,-778
563110,3768,-251,2662,-542,215,-658
563120,3563,-529,2687,-1176,-86,-630
563130,3479,-1087,2509,-1451,-359,-660
563140,3545,-1525,2153,-1536,-613,-721
563150,3465,-1536,2007,-1556,-860,-753
563161,3535,-1235,1797,-1665,-1049,-763
563171,3618,-1122,1673,-1698,-1164,-745
563181,3630,-1230,1675,-1706,-1253,-765
563191,3618,-1435,1592,-1632,-1337,-802
563201,3698,-1518,1576,-1477,-1364,-788
563211,3854,-1363,1481,-1397,-1359,-762
563221,4145,-1200,1376,-1218,-1248,-715
563231,4218,-1250,1318,-1124,-1122,-617
563241,4331,-1389,1256,-1181,-994,-599
563251,4467,-1384,1240,-1373,-779,-648
563261,4543,-1319,1238,-1596,-560,-727
563271,4492,-1318,1120,-1708,-378,-809
563281,4395,-1531,813,-1565,-207,-828
563291,4293,-1769,575,-1161,-24,-772
563301,4164,-1708,514,-681,168,-720
563311,3971,-1264,668,-199,316,-671
563321,3692,-564,946,62,372,-567
563331,3534,32,1171,100,331,-456
563341,3555,224,1458,17,230,-297
563351,3654,111,1727,-165,112,-144
563362,3915,32,1736,-367,2,5
563372,4206,-16,1680,-457,-77,131
563382,4477,-99,1520,-591,-130,217
563392,4696,-168,1244,-732,-153,289
563402,4866,-222,1143,-856,-163,334
563412,4869,-184,1010,-1009,-162,407
563422,4777,-26,946,-1177,-154,492
563432,4631,48,1004,-1341,-151,602
563442,4473,84,869,-1508,-198,693
563452,4364,18,738,-1530,-243,797
563462,4351,-26,612,-1548,-280,916
563472,4433,17,620,-1610,-282,982
563482,4478,-30,462,-1618,-242,1020
563492,4319,-393,149,-1286,-240,1120
563502,4105,-798,-97,-756,-272,1263
563512,4107,-899,-213,-186,-274,1330
563522,4243,-767,-412,335,-233,1302
563532,4452,-688,-453,838,-113,1249
563542,4513,-677,-404,1142,64,1256
563552,4311,-579,-574,1344,182,1175
563563,4390,-444,-1338,1652,422,1065
563573,4636,-502,-1940,1971,913,961
563583,4508,-623,-3615,2536,1331,1024
563593,5382,-965,-1624,3296,2344,1025
563603,5303,-863,-497,2463,3099,842
563613,5042,-363,-95,2916,3347,223
563623,4365,-18,834,3726,3162,368
563633,3664,338,1439,3861,3074,721
563643,3199,555,2360,3222,2970,444
563653,2892,398,2039,1966,2312,26
563663,2720,113,3696,197,1705,-176
563673,2654,728,3172,-2007,1000,-538
563683,3059,257,2720,-2882,839,-534
563693,3450,124,2351,-4040,473,-512
563703,3016,218,1147,-3760,316,-707
563713,3086,-319,510,-2991,50,-875
563723,3432,-1213,718,-1411,-312,-559
563733,2696,-989,1232,-649,-634,-637
563743,3172,806,879,-540,-938,-887
563753,4424,607,931,-269,-1488,-496
563764,4079,-369,126,328,-1853,182
563774,4203,-365,867,216,-1823,-166
563784,4249,141,482,238,-2020,9
563794,4051,572,782,-37,-2108,237
563804,3815,269,233,-630,-2017,355
563814,4125,181,-669,-860,-1860,38
563824,5374,-601,-1515,-175,-1886,540
563834,5306,-1676,-30,-485,-1471,1331
563844,4781,-1665,-1366,-790,-690,919
563854,5335,-1807,-604,374,114,875
563864,4172,-1805,-640,1063,260,834
563874,3624,-1158,-497,1060,366,619
563884,3797,-186,562,716,676,567
563894,3799,217,780,36,838,455
563904,3571,206,1117,-943,1113,327
563914,3494,77,1393,-1782,1039,110
563924,3420,-288,1070,-2197,883,-35
563934,3273,-637,1013,-2446,723,-127
563944,3240,-655,928,-2711,556,-237
563954,3299,-807,814,-2744,364,-406
563964,3393,-1235,574,-2561,174,-691
563974,3301,-1400,176,-2264,34,-805
563984,3106,-1144,-282,-1967,-200,-795
563994,3235,-932,-614,-1460,-412,-942
564004,3537,-793,-588,-1064,-424,-1120
564015,3784,-493,-575,-923,-360,-1220
564025,3927,-300,-447,-797,-231,-1320
564035,3886,-436,-8,-728,-129,-1421
564045,3769,-694,304,-852,-140,-1544
564055,3773,-858,356,-939,-213,-1643
564065,3864,-863,405,-902,-262,-1747
564075,4081,-722,506,-901,-312,-1878
564085,4344,-514,466,-919,-346,-1967
564095,4611,-402,505,-1002,-333,-1971
564105,4755,-430,531,-1130,-327,-1995
564115,4869,-607,512,-1274,-315,-1993
564125,4857,-744,502,-1399,-305,-1954
564135,4899,-793,520,-1493,-301,-1946
564145,5009,-790,522,-1562,-292,-1981
564155,5169,-792,555,-1590,-270,-1971
564165,5275,-775,628,-1617,-252,-1935
564175,5300,-830,669,-1675,-226,-1904
564185,5258,-850,716,-1671,-206,-1876
564195,5181,-854,797,-1637,-186,-1833
